symbol;value
C4orf3;2665
PRSS12;13
NDST3;8
HMGB2;1325
SAP30;235
SCRG1;71
HAND2;103
MAD2L1;460
ANXA5;7308
TMEM155;4
ADAD1;0
MAP9;122
GUCY1A1;163
FBXO8;399
CEP44;188
HPGD;97
ASB5;0
C4orf45;0
TMEM144;245
GASK1B;1611
NPY1R;30
NPY5R;4
NAA15;588
IL15;286
FAM160A1;288
ARFIP1;698
ICE1;782
HHIP;9
ANAPC10;160
ABCE1;1123
OTUD4;914
6,00 LSM;330
TMEM184C;751
PRMT9;76
ITGA2;593
MOCS2;1146
SLC45A2;1
EDIL3;733
TMEM161B;174
ELOVL7;136
NDUFAF2;318
ZNF474;4
LMBRD2;482
RANBP3L;49
NIPBL;1031
RNF180;83
ADGRV1;22
SLC25A46;872
STARD4;46
PGGT1B;250
F2RL2;20
CCDC112;103
ANKRD33B;987
CMBL;582
C5orf63;18
PRRC1;957
F2RL1;674
AGGF1;238
WDR41;531
PRDM9;0
NDUFS4;1925
SCGB3A2;0
SPINK1;1
HTR4;0
ESM1;15
GRPEL2;689
CDC20B;6
ARSK;133
RHOBTB3;463
GPX8;1060
TIGD6;221
SPZ1;0
SERINC5;1008
ENPP6;9
CAGE1;2
CASP3;459
PRIMPOL;198
ERAP1;1205
ERAP2;405
CMYA5;58
EGFLAM;217
CFAP97;809
TMEM174;0
CARTPT;2
RICTOR;369
TENT2;577
EBF1;168
ANKRA2;99
UBLCP1;661
FAM170A;0
UTP15;179
TLR3;116
KLKB1;1
NSA2;2171
GFM2;554
TERT;2
SLC6A18;0
CCDC127;617
FOXQ1;1762
LINC01600;1
ADGRF2;26
ACSL6;2
IL3;0
CSF2;4
SEPTIN8;1017
SHROOM1;513
GDF9;1328
UQCRQ;3201
LEAP2;6
GJB7;22
SLC35A1;257
GRIK2;11
CGAS;191
FABP7;1
TLX3;20
TXLNB;28
CITED2;2583
CALHM4;0
TBXT;0
CREBRF;500
DCBLD1;236
SFXN1;538
SAMD3;14
TMEM200A;358
IL22RA2;6
DACT2;42
PDSS2;263
SPATA48;0
STXBP5;356
H2AC1;0
IL31RA;2
ANKRD55;4
RAET1E;0
PI16;514
TBX20;15
DAGLB;339
KIAA0895;112
STK17A;762
TRA2A;801
FAM183BP;2
GALNT10;2560
SAP30L;1778
RPS14;51091
HCN1;2
MYOZ3;31
COG5;2171
NEUROD6;0
BMT2;341
GPR85;23
SLU7;1190
RP9;295
PTTG1;990
CAMLG;917
FBXL21P;0
BMPER;13
RELL2;74
SMAD5-AS1;4
KCNK5;652
KIF6;35
ZNF12;264
SLC29A4;203
TEX47;0
STEAP1;455
CDCA7L;991
SP8;21
MIOS;297
ELAPOR2;224
USP49;109
INTS4P1;7
SYTL3;69
IQUB;4
HEY1;70
ZNF704;678
FABP5;573
SHH;2
TAGAP;231
COL1A2;115302
FNDC1;2603
CHMP4C;62
SLC13A4;23
PGAM2;45
BRI3;5068
LMTK2;1073
SLC35G3;9
CTSB;70346
SOX17;1239
SEPTIN7P5;0
DLC1;496
ADCY1;87
C8orf48;13
SUN3;18
C7orf57;47
HNF4G;4
PEX2;1399
RAD21;7646
SLC30A8;1
MED30;1163
TNFRSF11B;2815
SBSPON;99
PHKG1;438
EN2;19
KCNV1;49
CSMD3;4
SPIDR;978
ORC5;531
DEFA5;0
DNAAF5;888
DEFA4;0
DEFA6;0
OSGIN2;792
DEFB1;6526
SUN1;1105
OXR1;1292
TMEM74;13
FAM86FP;63
GPR146;182
GPER1;77
UNCX;0
TMEM184A;314
NOS3;545
SPAG11B;0
MICALL2;236
CA3;95
INTS1;3342
CDK5;996
SLC4A2;4185
SLC7A13;0
FASTK;2121
TMUB1;2909
FMC1;121
GBX1;3
PHAX;305
ALDH7A1;614
FOXK1;1600
COX6C;6341
OSR2;315
YWHAZ;24153
BAALC;68
FZD6;1962
CTHRC1;4808
SLC25A32;56
DCAF13;1902
DCSTAMP;46
TP53INP1;627
INTS8;892
VIRMA;1660
FREM1;59
GEM;712
PDP1;1844
TMEM67;317
WASHC5;2170
RPP25L;442
FAM219A;220
C9orf24;8
SNAPC3;421
MYORG;270
NUDT2;304
TMEM65;853
PSIP1;825
CCDC171;34
UBAP1;1186
DIRAS2;57
SYK;1429
NIPSNAP3B;51
ABCA1;2095
NFIL3;758
LETM2;35
METTL2B;417
PRKACG;0
FXN;202
ZMAT4;4
NKX6-3;1
TMEM71;48
MAMDC2;114
PRSS37;0
CPA6;2
C8orf34;8
TMC1;3
ALDH1A1;705
KDM1B;494
HGSNAT;1725
RASEF;648
GKAP1;263
KIF27;189
C9orf64;615
HNRNPK;10446
SSMEM1;0
AL353743.1;68
SVEP1;648
TRPV6;118
LLCFC1;0
ANKS6;1030
FBP1;1416
PGAP4;696
ZHX1;973
CFAP47;6
CYBB;2932
DYNLT3;765
METTL27;131
MID1IP1;1608
NCF1C;63
SHOC1;2
CXorf58;2
KIAA1958;215
PTCHD1;3
RNF183;36
ASB11;0
PCDH19;205
PIGA;166
VEGFD;5
OR1Q1;2
OR1K1;0
STRBP;1564
CLDN3;19075
GAPVD1;782
CARD19;1078
WNK2;1341
ATP7A;219
ZNF367;303
NLGN4Y;1
HDX;62
NDUFB6;1354
AQP7;406
NOL6;620
AQP3;335
TRMT10B;70
VCP;3473
PIGO;1351
STOML2;2227
BRWD3;250
SLITRK5;0
MELK;198
ARMC3;30
OTUD1;784
ARHGAP12;454
FAT3;53
DEUP1;6
HECTD2;149
SLC7A3;5
FBXO33;304
INTS6L;34
GPR101;0
CLDN2;11
LRFN5;5
LRRC18;0
SPTSSA;866
WRN;197
MARCHF8;897
TSHR;7
CFL2;486
SUGT1;1483
GTF2A1;1020
ZCCHC24;950
PGM2L1;217
PHYHIPL;31
SLC16A9;265
FOLR2;1767
INPPL1;2807
PHOX2A;18
MBL2;1
GJB2;1227
CRYL1;811
REEP3;2106
HEPACAM;26
SKA3;332
MICU2;849
DDIAS;58
PCF11;332
PKNOX2;50
RPL10L;3
LRR1;161
RPL36AL;2898
DNAAF2;246
DEPP1;3782
MAGEC3;0
ZNF22-AS1;141
ZNF22;551
KLHDC2;832
EML5;353
NEMF;513
RPUSD4;329
ARF6;3055
TTC8;362
TMEM63C;296
NGB;39
NOXRED1;2
CDX2;2
AMER2;1
AKR1E2;10
KBTBD6;265
SSX5;0
SSX3;0
OTX2;0
FAAH2;202
DRGX;3
NUDT5;1497
DACT1;339
OXGR1;75
UCMA;0
BEND7;284
ATP5F1C;6298
PRPF18;164
TAF3;339
VSTM4;257
VDAC2;7203
SOHLH1;1
COMTD1;1016
SLC18A2;369
PDZD8;1362
ZNF503;4013
ABRAXAS2;390
QSOX2;399
FAM204A;830
NSD1;1959
PRDX3;3470
ENOX2;247
GHITM;6156
CLEC1B;4
SNAPC4;477
TMEM52B;100
PMPCA;1342
ENTR1;759
FRMD7;1
AK8;192
SPACA9;461
TSC1;484
GFI1B;13
HPRT1;980
BORCS5;242
DIPK1B;478
ZMYND19;617
STOX1;47
RET;133
DDX21;2637
BMS1;905
STK32C;169
JCAD;993
OR4K2;2
FUNDC2;2698
PIP4P1;1012
METTL17;384
SLC39A2;3
NDRG2;570
RNASE7;0
ARHGEF40;1302
NSMF;1332
ZNF219;1741
C12orf50;1
CASP7;384
PPP1R36;26
BTNL9;55
CCDC186;570
VWA2;202
METTL3;663
SALL2;219
PRAP1;0
TRUB1;801
ERICH6B;25
CYP2C19;0
ZFYVE1;460
C10orf82;3
HSPA12A;802
SHLD2P1;1
FRAT1;127
UBTD1;2247
ANKRD2;139
E2F7;54
ARHGAP42;170
ISCA2;347
OTOGL;1
LARGE2;252
PACSIN3;932
TTC7B;693
SLC39A13;1477
PSMC3;3321
RAPSN;4
AGBL2;17
TC2N;1331
CPSF2;1177
SMCO2;25
MOAP1;566
IFI27L1;238
IFI27;7003
SERPINA12;17
CLMN;1036
PDZRN4;11
SLC6A5;0
CCDC38;7
NELL1;0
PTER;334
C1QL3;14
CACNB2;22
HACD1;165
ARL5B;859
SMCO4;320
CEP295;154
KCNC2;37
TRIM51HP;0
TAF1D;748
TRIM53BP;0
ABTB2;565
R3HCC1L;209
AMOTL1;622
HTRA1;7286
LIPC;77
CEP57;632
TCP11L2;182
PASD1;1
SPRED1;991
TMCO5A;0
GPR176;214
JAM3;504
IL25;0
CMTM5;2
AC126323.1;0
GLB1L3;0
ADAMTS15;155
SVOP;0
SPATA19;1
GPT2;390
AMN;1301
RAB8B;674
IKBIP;497
RPUSD2;151
HIF1AN;1816
NDUFB8;299
ZFYVE19;627
PPP1R14D;3
SPINT1;5147
FBN1;3738
AVPR1A;129
C16orf78;0
DEPDC4;28
LRTM2;1
OPN1MW2;0
BRD7;1012
CKB;2646
TRMT61A;926
BTRC;393
POLL;1067
BAG5;1938
DPCD;1110
LARP6;634
API5;2719
ASPG;40
ZNF319;342
HPS6;694
SENP8;226
NOLC1;2343
ALKBH3;479
COPS2;2412
GABRB3;5
SPIC;1
TBATA;0
SGPL1;4135
FRS2;920
CCT2;4025
PCBD1;5621
ARIH1;2687
C16orf71;53
CLMP;628
SCN3B;124
COX11;1055
ZNF202;171
FAM227B;202
STXBP4;155
CYYR1;161
CUL5;413
MYRFL;6
WBP1L;2152
BORCS7;459
C2;871
PLEKHF1;586
TMEM100;81
ANAPC16;3602
SMPD1;1519
APBB1;911
SYNPO2L;7
NUDT13;17
C11orf65;10
TRIM44;4244
CCDC182;0
ILK;4483
TAF10;2873
TPP1;7307
DCHS1;1338
NETO1;15
MSS51;11
CYB5A;966
USP54;1338
RAG1;11
POTED;0
IFTAP;304
WDR88;11
OR10A5;0
OR2D2;0
ATP9B;314
PPFIBP2;868
MOGAT2;29
CYB5R2;217
SERPINB7;47
GARRE1;999
SERPINB8;640
TUB;90
RIC3;69
LMO1;68
OR5P1P;0
IDH3A;2512
WDR72;95
CRABP1;66
PLD4;578
ZMAT1;53
XRRA1;844
TRIM66;131
RNF169;723
RPL27A;49964
DENND2B;2236
CDYL2;308
TMEM130;22
PRTG;63
CENPN;454
AKIP1;448
ATMIN;1361
C16orf46;1
TMEM41B;538
PKD1L2;96
LEO1;327
ZNF143;296
TMX3;959
MFAP4;1433
WEE1;871
MAPK7;464
FAM86GP;3
PRKCB;262
HDGFL3;1489
NDST2;5
MCM7;3937
CLEC3A;0
CCDC68;39
CLEC4E;200
ZNF3;949
CLEC4D;7
ZSCAN21;173
HSBP1P2;0
RIMKLB;190
A2ML1;1
BEAN1;75
TK2;994
TMED3;4238
SLC38A8;1
SEC11C;1597
CPLX4;0
GALR1;1
TMEM135;316
IQCD;206
NDEL1;597
CENPV;62
CDH16;4
RRAD;354
CIAO2B;3049
CFAP52;4
HSP90B1;12127
MC4R;0
BLCAP;2570
SERPINB12;0
CHRFAM7A;0
ATF7IP2;178
MMP10;2
TVP23A;467
BEX3;2554
TMPRSS5;8
COG1;882
PLEKHA7;791
OR5M13P;0
ZNF606;103
ZCCHC18;3
B2M;49846
ZNF592;1711
GOLM2;2071
HTR3A;556
NNMT;8591
ACSM1;11
AP1G1;991
SLFN5;1295
CATSPER2;17
STRCP1;1
ZNF667-AS1;367
BMERB1;280
MARF1;1139
SAA3P;0
SAAL1;349
YPEL4;26
PPIB;10793
LDHC;23
CIAO2A;1342
LDHAL6A;4
FAM111A;393
PCLAF;325
KIF7;162
LDHD;112
PLIN1;1299
PEX11A;116
TMEM170A;326
MESP1;234
ANPEP;1740
SCNN1G;7
RBPMS2;106
NAV2;755
ANKDD1A;42
GLYATL1;4
C18orf54;144
DCTN5;883
TERF2IP;993
PLK1;621
CLPX;515
GPR182;2
ZBTB39;171
CACNG2;1
TAC3;0
MYO1A;6
CHP2;11
NEMP1;586
OR4D6;0
NAB2;1202
VPS39;901
STAT6;4325
PATL1;1083
ATP23;295
ELFN2;10
STX3;789
MRPL16;826
PIP4K2C;1411
MTMR10;460
YWHAB;18219
MIR202HG;0
C15orf48;307
SCG5;100
GREM1;399
NYAP1;1
TSC22D4;2901
MS4A6E;1
MS4A7;1099
MS4A14;18
MS4A5;0
DIS3L;691
CCNDBP1;699
EPB42;10
TGM6;0
SMAD3;1717
MS4A8;0
CCDC178;21
MS4A15;6
MAP1A;533
RCCD1;441
AKTIP;518
MAPRE2;618
EVA1C;903
TCP10L2;0
MARS1;2633
MBD6;1813
CNPY4;190
PDIA3;6476
NUDT21;1825
NAT16;5
TERB2;0
NKX3-1;101
SGSM1;49
AL357033.1;7
DUSP18;166
TEF;1353
MEI1;38
B4GALNT2;4
PBX3;545
GNGT2;54
PHB;6565
SNRPD1;1023
TTC16;61
SUN5;0
SAMD14;1121
PIP5KL1;42
BPIFB6;0
TMEM92;322
FAM102A;3349
ACSF2;1907
GOLGA2;1618
TRUB2;1464
COQ4;1218
SLC27A4;1165
ANKRD40CL;0
URM1;3329
CERCAM;2982
DOLPP1;655
CCDC103;64
ENDOG;1296
TBC1D21;0
PRRX2;1185
UGT1A6;0
C15orf39;3254
ISLR2;204
SP2;897
PRR15L;662
COQ7;643
GPRC5B;970
CRK;1870
C16orf92;8
GOLGA6C;0
FBXO22;1009
TBC1D2B;1423
NOD2;156
SNX20;114
LOXHD1;1
KATNAL2;119
HDHD2;219
ZNF91;584
IGF2;370
RNF214;326
CDK12;1031
DPEP2;142
DUS2;148
POP5;563
ENGASE;373
RBFOX3;4
ATP5MG;1203
CD3D;61
TBC1D16;2270
TEPSIN;685
MYO5B;2115
ART5;34
ACAA2;2087
STIM1;2365
RRM1;1678
OR51E2;2
TRIM68;326
MMP26;1
OR51B5;0
OR51I1;0
OR51Q1;0
FN3K;1939
PRRT2;23
ZNF23;1
IRGQ;338
ZNF226;75
ZNF180;93
POM121L3P;0
PPP2R3B;261
PPP2R3B;0
ZNF668;296
ZNF646;626
VKORC1;313
GNG8;1
LPO;60
CA4;18
SMG8;333
LINC00905;0
TPM4;28736
RAB8A;2301
GPX4;9104
MIDN;2579
JSRP1;7376
NIBAN3;4
KLHL26;528
GATAD2A;2229
NOS2P2;0
MVD;781
CDT1;1243
TRAPPC2L;1025
ANKRD11;1411
SPATA33;281
RSKR;26
PROCA1;16
RPL13;74132
ZNF641;494
LALBA;0
CACNB3;563
DHRS13;239
TP53I13;1052
KMT2D;3381
CORO6;20
RHEBL1;49
TUBA1A;6665
TUBA1C;7721
ZNF610;81
ZNF528;63
ZNF701;85
SERTAD3;655
NCKAP5L;988
RAB4B;2
AQP2;2
GPD1;1300
PROSER3;338
CYP2S1;779
AXL;1571
NFKBID;162
TMC4;2280
ANKRD33;2
LAIR1;1574
TTYH1;5
LENG8;754
CDC42EP5;420
LAIR2;1
TMEM145;10
ZNF526;279
TRAPPC9;3283
KIR3DL1;0
NLRP7;6
ZNF146;1927
ZNF283;45
PPP1R14A;320
SPINT2;17836
C19orf33;116
YIF1B;11371
DNAAF3;34
PSCA;201
ATCAY;6
LY6D;15
DAPK3;798
EEF2;76140
TMIGD2;11
CHAF1A;198
UBXN6;2239
HDGFL2;971
PLIN4;2546
SEMA6B;367
ZNF444;416
NXN;3275
TLCD3A;345
GLOD4;751
MFSD3;2483
GPT;101
KIFC2;617
SLC43A2;1278
RILP;568
SERPINF2;69
WDR81;976
SRR;368
TSR1;730
TRPV3;10
HSD11B1L;168
CYB5D2;364
GGT6;194
C19orf48;1292
KLK1;25
KLK4;46
KLK2;1
KLK5;6420
KLK6;6510
KLK11;655
KLK13;49
ZNF83;377
KRT80;7281
KRT1;10
ACER1;1
OTUB1;5380
RCOR2;622
ANGPTL4;1777
AC010323.1;2
CD320;1244
SPRYD3;2173
IGFBP6;690
SOAT2;7
ZNF558;137
CABP2;0
NDUFV1;4713
CDK2AP2;3253
C3P1;1
NUDT8;262
TBX10;0
AC011511.1;0
PRDX2;9507
OR8J3;0
OR5I1;0
ZNF232;58
MIS12;250
CD300C;130
CD300A;646
TEKT1;2
HID1;5804
MRPL58;714
ATP5PD;4111
TMEM88;70
EVPL;1319
SRP68;1742
MGAT5B;89
TMC8;251
TK1;2573
TMEM68;463
CYP7A1;0
AC090152.1;11
GSDMA;23
KRT24;0
TMEM99;338
GHDC;1235
FAM234A;2417
SOST;12
ZNF598;868
RAB26;18
MLST8;1223
E4F1;363
DNASE1L2;4
ECI1;1487
CASKIN1;758
ABCA3;659
KCTD5;687
SRRM2;7559
ZNF597;23
NLRC3;62
SDHAF2;247
DDB1;6581
VPS37C;1153
VWCE;70
RAB3IL1;566
BEST1;195112
FTH1;320779
BSCL2;215
POLR2G;2287
SLC3A2;4273
PLAAT5;43
SPINDOC;855
ATG16L2;144
C2CD3;618
TRANK1;370
TTC21A;54
RPSA;36445
ENTPD3;39
CTNNB1;6363
ULK4;125
FADD;967
LTBP3;10160
NAALADL1;116
SAC3D1;840
BATF2;60
SLC22A11;7
SF1;4973
MAP4K2;889
MAJIN;6
CCDC88B;165
SCARA3;5766
PBK;344
SCARA5;149
PNOC;802
COPS6;5010
PAFAH1B2;1729
ANKS3;61
NUDT16L1;755
KIAA1586;127
RAB4A;1331
ZNF355P;0
OR1F1;0
OR2W6P;0
DHFRP3;0
OR2B2;0
KCNJ4;24
SETD5;1429
VASN;1773
FAM83B;21
H3-4;1
THAP9;86
OR2C1;0
RNF187;2728
HOOK3;825
MAPK1IP1L;1598
DDIT4;4566
RBPJ;3084
LMBRD1;2301
ZCCHC4;280
PTGDR;9
TTC39C;508
GLYCTK;249
GNG4;117
UBTD2;566
POLR2J3;16
NKIRAS2;1711
DNAJC7;1067
KCNV2;1
IRF2BP2;5457
PTF1A;0
NT5DC2;4143
FOXI1;4
SMIM4;377
COA6;654
KIF5C;103
MGAT2;681
BMI1;1025
THAP11;734
MMADHC;2886
PDHB;1279
PXK;449
H1-4;391
PCMTD1;1743
KCTD6;184
MPLKIP;1173
ACOX2;121
FAM107A;388
IRF2;892
MOBP;2
CX3CR1;50
PPDPFL;0
XIRP1;49
INSM2;0
DEGS2;300
SCN11A;29
LINC00917;0
ARF4;8708
SEPTIN2;8578
FILIP1L;677
MFSD2A;61
DTYMK;1075
TAP1;2903
ING5;303
ATG4B;1307
BDKRB2;423
MLKL;132
CMAHP;60
RFWD3;434
MTNR1A;0
KCNG4;1
RHOH;70
KLHL30;117
COG7;412
CDC40;232
STIP1;6811
SCNN1B;6
HR;1112
TXNDC2;0
RAB31;2638
REEP4;815
TNXB;856
LGI3;1
SFTPC;1
BMP1;1572
ATXN2L;3302
PHYHIP;52
CCDC110;49
POLR3D;597
FEN1;727
CAVIN2;288
MTCL1;35
GBX2;0
HJV;0
SCGB1D1;11
HEXIM2;433
FNTA;1452
SERINC2;2214
MYL1;0
TRAPPC11;495
CHRM1;0
COL3A1;114012
GFRA2;14
ING2;159
CDKN2AIP;316
SNRNP48;386
TMEM223;2364
SLC20A2;1126
CRYGA;0
DYNLRB2;22
TMUB2;1615
ADAM29;4
STAT3;6512
ZSWIM1;279
ADAM9;1297
ADAM18;0
GDNF;12
SPINT5P;0
MUCL3;19
WFDC13;0
AXIN2;280
NDUFS5;3156
VWA3B;21
ZNF30;52
UGT3A2;24
LRATD2;2794
LDLRAD4;560
KCTD19;8
SLC16A4;36
IL7R;196
TMEM208;829
LRP1B;4
WFDC12;16
AHCYL1;2590
DNAJC21;1242
PKIG;1590
NPNT;185
LINC01620;2
CA7;4
FAM178B;51
TSPY2;1
SEMA4C;1013
CNNM3;1546
GSTM4;367
TET2;213
CXXC4;11
TCTN2;429
SHOX2;34
PPIP5K1;247
TSPAN5;91
ABHD15;293
ZBTB5;477
CHTF8;18
ADAL;71
LCMT2;256
SNTB2;632
IL12A;52
ZNF507;527
STX18;795
NSG1;1007
ZBTB49;52
GFM1;1844
OR13J1;0
HTR1E;0
FSTL5;0
TPTE2P5;18
DDX19A;142
ATOH8;122
SOX14;0
ANKRD49;121
SFTPB;35
USP39;1806
TNIP2;1063
C2orf68;976
TMEM150A;826
RNF181;3060
VAMP5;538
BTNL3;0
LRRC28;257
MAT2A;2015
PLA2G4F;2
ENHO;71
ZNF608;163
SLC35G2;144
INPP5D;454
LETM1;1484
CTRB1;0
CTRB2;0
TRIM49;0
TMEM129;2688
PPIC;990
SPRY3;44
CEP120;194
STXBP6;109
TM4SF20;3
MFF;1577
GRM5;0
LGALS9;1999
PMCHL1;0
JMJD7-PLA2G4B;4
OR7E102P;7
CPLX1;122
PXDC1;1168
SIGLEC7;266
NTSR2;12
E2F6;163
FEM1B;1568
COMMD8;541
ATP5ME;2771
UQCRFS1;3548
SLC49A3;394
COL4A3;9
MAP2K1;1201
KLK7;5386
PMCHL2;0
HNRNPH1;1831
IRS1;631
MECP2;1541
VCX3A;0
UPF3A;424
ZBBX;6
ACTBL2;166
ROR2;495
BRD7P3;0
AR;195
DHRSX;447
DHRSX;0
VXN;1
HSPBAP1;239
ASMTL;762
ASMTL;0
SLC25A6;20863
SLC25A6;0
CHST14;725
PARM1;177
CSNK1G1;609
FAM110B;136
ARMC4;11
AFAP1L2;338
ZNF354A;198
ATF5;2182
UBE2V2;1167
GOT1L1;0
ZBTB43;320
AL159987.1;0
CPT1C;66
PCSK9;12
XPO6;1154
GSG1L;14
MN1;431
APEX2;1086
NSMCE1;1277
CCDC126;220
IL13;3
NPIPB12;10
OR10G3;0
RAB3B;50
OR6F1;0
CD2BP2;1182
RSPO1;486
RGS14;165
TBC1D10B;1379
LMAN2;5320
GCSAML;6
RAB24;40
PRELID1;5213
THBS3;691
CA5B;95
SLC50A1;1583
EFNA1;1313
CXCL10;426
NPIPB3;28
SH3TC2;77
CXCL11;89
ZRSR2;126
NMD3;1577
ADRB2;85
AL669983.1;39
B3GALNT1;1232
GPRIN1;189
HSPB3;8
KCNAB1;122
MRPL1;320
SHE;105
NR0B1;1
PGM2;526
STK32A;96
IL1RAPL1;0
P2RY12;29
C22orf15;832
GUSBP12;0
OR5AU1;0
MINAR1;23
PDILT;0
UMOD;2
GP2;0
SLC33A1;399
SNUPN;451
CRADD;244
SIN3A;1870
ARL13B;293
RNASE2;92
ELSPBP1;0
RNASE3;4
PTK2;3454
RSPH10B2;46
PTAFR;1362
PTPN9;1329
RNASE6;656
1,00 NPR;5467
KCNK9;27
CXCL8;279
SCN9A;39
RASSF6;24
COL22A1;314
SDC2;1834
CD52;2185
MMGT1;1506
SPRR1B;11
SPRR1A;2
OR4K14;0
OR4K15;0
TM2D2;1053
HTRA4;29
PLEKHA2;1153
CLIC4;5704
SLC38A11;0
GPR183;803
CRCT1;52
CCDC8;364
METTL15;308
ZNF280A;2
MUC15;44
CT55;0
ZEB2;835
GJB1;296
PCBP1;10081
HINT1;3602
DTWD2;173
VPREB1;0
CLIC3;1272
INO80E;608
BNC1;212
DFFB;119
NFU1;856
ANTXR1;7311
GKN1;1
CKAP2L;230
C15orf40;719
RAMAC;445
PROKR1;1
APLF;77
BOLA2B;27
RGPD8;4
HIC2;109
LUZP1;813
HEXD;974
BCRP6;0
BCRP2;9
DRD5;0
BUB1;467
SPNS1;3
LRRC45;880
CHRNA5;97
MT1B;0
CENPX;1191
AGPAT2;3200
ASPSCR1;2799
GP9;1
FASN;12896
CNBP;11675
MT1E;4836
ACTRT2;0
DUS1L;6511
GPS1;9259
RFNG;3939
DCXR;4261
ZNF32;785
LDB2;194
RAC3;747
NRG4;7
LIMS1;1844
TMEM266;35
NLGN1;5
TAPT1;519
PRYP3;0
UGP2;2174
TAS2R1;0
LINGO1;735
PRY;0
RBMY1F;0
PRY2;0
RBMY1HP;0
HNRNPF;6030
BTD;954
CSGALNACT2;691
TACR3;0
GSX1;0
TSPY14P;0
PCDH7;1574
ROBO1;486
ONECUT1;0
AVEN;286
P2RY1;48
CTNND2;380
TRIM56;1973
MUC17;2
AHSP;8
WNT10B;6
CALML6;1
REPS2;310
MUC3A;274
SYAP1;1395
ITGAM;1156
PYDC1;0
TPST1;379
TM4SF4;7
TOR1AIP2;1188
S100G;0
TM4SF1;15774
OTUD3;71
OTUD7A;37
GUSB;1606
BRD3;1522
KLF13;2215
FRMPD4;0
ZFPM2;151
ZNF764;112
HSFY2;0
ZNF747;198
ZNF768;766
TAS1R3;25
TMEM42;357
MAP3K2;1608
PUSL1;497
SF3B5;2216
ZNF35;183
TIGD4;2
IFFO2;448
NLGN2;994
MYO7B;29
CHD3;1742
TMEM154;81
MYRIP;63
ALCAM;1281
YWHAG;4282
UBE2E3;1085
CNTROB;386
TRAPPC1;1376
ZPLD1;3
KCNAB3;17
SERPINA9;3
FAM153A;0
GPR37L1;134
SIMC1;313
TMEM192;352
AC106795.1;269
NSG2;0
SPDYE5;9
SERPINA6;2
ZNF778;293
NIPA1;252
FOXD4;0
GPR25;6
UBE2E1;2683
HNRNPA3;4297
SIK2;1001
AL391987.1;0
RNF150;2141
CCDC144A;1
AL512625.1;19
VGLL2;2
HOXD4;451
CHRNB1;118
HOXD12;0
GYPA;0
USP38;702
SLC16A5;453
NANP;154
ANKK1;1
ADRA1B;649
ADPRM;103
FABP6;243
PWWP2A;329
USP50;262
USP47;551
PDCD6IP;3145
MRGPRX1;0
ZNF212;445
MRAP;177
FAM161A;50
ZNF282;1550
GLB1;2311
GON7;536
FAXDC2;457
CRTAP;8126
HSPB2;10
C7orf33;0
CNGB3;0
SLN;2
ELP5;1285
CMTM8;539
GABARAP;248
LGALS9B;8
STX8;644
CDK1;1482
UBB;5549
NFRKB;221
FABP4;4045
FRMPD2;1
PRDM10;123
B3GNT2;1356
FOS;19356
TMED10;9710
OR2A20P;21
SETMAR;537
SMAD1;430
CST5;189
CST2;88
EMX2;1531
CST1;104
SP7;3
TCAF2;54
SEMA3E;23
LRRN2;875
SLC30A1;1590
DCLK2;136
ZNF804A;15
AC091390.1;0
GPRC5C;3165
TMEM182;172
VSTM2A;6
KRT8;77870
KRT78;33
ADORA2B;46
SDR9C7;1
MGMT;1120
METTL7B;312
KRT86;115
HARS1;1166
NFXL1;147
KRT75;3
DENND5B;161
CD14;6674
DNAJC18;151
KRT6C;30
RIOX1;136
SPATA24;68
RALGAPB;2336
PYM1;716
MZB1;19
KRT4;1619
SLC23A1;7
KRT74;4
NPAS2;487
KRT72;5
KISS1;0
LONRF2;692
NUDT9;360
HSD17B13;3
PA2G4;3795
COX7B2;0
ELOVL6;166
KRT83;31
PFKFB3;1632
TMC7;19
ARL6IP1;4690
SERPINB9;386
SMAGP;248
IRX1;16
CDH2;1171
IRX2;11
EMB;717
SIX2;24
DLGAP1;213
STAT2;1484
NUDCD2;730
IRF2BP1;981
OR9K2;0
HSPA4;1396
FOXA3;45
FAM71B;0
SLC26A5;2
COMMD5;1977
SGCD;220
GTSF1;12
DPY19L2P2;19
ZNF16;695
ARMC10;2348
RNF34;775
ACYP2;444
TRABD;1192
ATF7;981
RASA4B;42
SOCS6;392
CAVIN4;12
OR10A3;0
ZNF296;78
OR5E1P;0
HOXB9;4
TTLL6;0
POLH;381
SYT9;17
KCNS3;210
RBMXL2;0
KIF5B;2676
GPR37;118
AKAP13;2364
TPD52L3;0
CDCA4;1576
OR10A4;0
SDR16C5;34
DYDC1;0
OR10A2;0
CHCHD7;390
HTRA3;1178
FOXN2;501
LMOD2;0
BFSP2;0
FSHR;0
CELP;0
USP32;672
CEL;15
PPM1D;288
GPR27;560
AC093323.1;426
PSG6;1
KBTBD2;724
RIOX2;824
TRIAP1;746
LILRP2;1
3,00 LSM;2311
KIAA0232;622
MTSS1;510
TMEM43;2655
RNF139;1690
RPS9;21888
PLA2G1B;4
CYTL1;41
TSEN34;1328
TRH;3
GSTA4;134
MSANTD4;210
NDUFA3;1696
OSCAR;378
PAQR8;216
NUDT6;131
TPT1-AS1;344
OR7G3;0
TANC2;1003
OR7G2;0
TEX13B;0
PKHD1;70
OR1M1;0
NCBP2L;22
DNAJC24;498
MBD3L1;1
ZNF160;241
