symbol;value
CFAP92;408
NEK11;625
MRPL3;3495
PLSCR4;654
HEMK1;889
CISH;1173
MAPKAPK3;4708
ACVR2B;894
WDR48;3553
COMMD2;1522
GORASP1;2324
PEX5L;12
RRP9;709
ABCC5;2081
AADAC;0
ABHD14B;5939
EIF1B;3624
ABHD14A-ACY1;2
ARHGEF26;154
KLHL24;4188
PLCH1;483
VIPR1;50
DNAH1;115
SSR3;4752
ZBTB47;832
TNNC1;186
NKTR;1163
CLCN2;344
FOXP1;1356
EIF4G1;12241
SPCS1;5305
NEK4;1321
SLC4A3;426
INO80D;1093
EEF1B2;6592
ADAM23;68
DGUOK;1140
MOB1A;7475
KANSL3;2711
LMAN2L;2077
RTKN;2165
TTL;1137
IL1A;1
CCL20;49
PIKFYVE;1621
KCNIP3;563
FAHD2A;853
NCL;21105
ACTR1B;2940
SLC35F5;10047
ZAP70;10
ACTR3;9100
STEAP3;659
EPB41L5;4159
TFCP2L1;21260
SF3B6;2016
TP53I3;2416
DNAJC27;626
POMC;64
STAM2;2689
OTOF;7
GPD2;2587
CENPA;3
CYTIP;75
ACVR1;1799
TANC1;2405
SLC30A3;13
MPV17;1570
GTF3C2;2961
EIF2B4;992
NRBP1;3686
ITGB6;10341
FNDC4;152
ITGA4;526
PSMD14;2006
SNX17;4869
ASB3;731
PPM1G;4322
PDE1A;7266
REEP6;429
PCSK4;120
GCG;0
APC2;111
IFIH1;587
RPS15;5755
GCA;1565
INO80B;2
MOGS;1832
TTC31;625
NDUFS7;2437
PCGF1;323
GRB14;1784
CLIP4;866
TLX2;0
SPTBN1;24642
AUP1;3321
RTN4;29499
HTRA2;806
LOXL3;345
DOK1;200
GALNT3;2837
POLE4;893
TACR1;510
CCDC88A;845
ACADL;1459
EVA1A;680
MRPL19;3666
LANCL1;5238
WDR75;1127
EFEMP1;6428
REG1A;8
FANCL;686
FN1;5576
STAT1;28248
GLS;16954
PAPOLG;869
DNAH6;147
PECR;1714
UNC50;1580
IGFBP2;6899
ELMOD3;554
IGFBP5;23541
USP34;4817
EFHD1;14783
KCNJ13;663
CCT4;6499
GGCX;3946
NEU2;0
EHBP1;1442
OTX1;12
TXNDC9;1621
COQ10B;2046
GNLY;57
SF3B1;11889
ST3GAL5;288
CHST10;516
PDCL3;832
MOB4;1080
HSPE1;533
KDM3A;1999
PLCD4;448
CHMP3;3627
ZNF142;1462
IL1R2;599
PRKAG3;0
SMYD1;0
IL1R1;2837
WNT6;15
IL1RL2;178
IL1RL1;169
IL18R1;134
IL18RAP;8
SLC9A2;1582
FHL2;2981
MLPH;484
CNPPD1;10032
UXS1;7300
ABCB6;2
STK16;1679
SLC5A7;4
HDLBP;22452
PPP1R7;2857
PASK;350
STK25;2938
TPO;1
PROC;51
ID2;2042
TAF1B;794
HPCAL1;1982
ODC1;10362
BIRC6;3626
NOL10;1520
PLEKHB2;12523
GORASP2;4123
STRN;2253
CEBPZ;3399
PRKD3;2287
DCAF17;1018
QPCT;1252
RAB3GAP1;3587
SLC25A12;2220
RMDN2;276
DLX2;0
LCT;1
DARS1;4929
SRSF7;3505
SDC1;17746
PLCL1;2952
SLC1A4;224
1 SOS;2305
KYNU;74
AC087235.1;0
WIPF1;668
ORC2;826
COX7A2L;5079
PNO1;1140
ORC4;2426
PLEK;131
RND3;1033
ATF2;2792
THADA;2507
AAK1;4048
TRAK2;4207
C2orf42;700
TIA1;1294
PCYOX1;10467
KISS1R;4
EPAS1;10080
ARID3A;356
SUMO1;4944
CD207;8
GRIN3B;179
VAX2;9
ATP6V1B1;48
NFE2L2;11826
MSH6;3765
PLEKHA3;1291
SPR;2822
EPHA4;1593
PARD3B;1211
FARSB;1509
ALMS1;1139
BCL9;2124
PRRX1;59
DHCR24;18507
DNAJC16;1928
MARK1;407
TNR;5
MORN1;259
GPX7;421
CACYBP;1955
SCP2;9082
TPSG1;72
PAPPA2;3970
RALGPS2;1855
ANGPTL1;761
CEP104;1918
FAM20B;3490
TCEANC2;510
TMEM59;18062
LRRC42;1057
WRAP73;574
NPHS2;18
MRPL37;2462
ICMT;6719
RPL22;7389
CHD5;136
QSOX1;6629
STXBP3;2958
PHF13;819
ERRFI1;998
PARK7;8027
ELAPOR1;53
OPRD1;6
AMPD2;1169
SRSF4;2908
MECR;938
KCNC4;1603
EDEM3;2078
WDR77;634
ATP5PB;9906
RAP1A;3398
HDAC1;7278
CAPZA1;4684
S100PBP;559
RNF19B;1324
SCAMP3;3028
TRIM62;314
ASH1L;3888
DLGAP3;140
SFPQ;10353
RHOU;769
GON4L;1263
ARHGEF2;2098
LAMTOR2;1432
MEF2D;2292
DOCK7;2301
SRM;921
DLEU2L;5
FBXO2;1888
FBXO6;247
C1orf21;455
SWT1;336
MAD2L2;769
DNAJC6;382
LEPR;2053
IVNS1ABP;20707
KIAA2013;3457
MFN2;7669
PRG4;380
MIIP;355
SMG7;4799
NCF2;106
PDC;1
SLC35D1;1643
PLA2G4A;250
GADD45A;2596
PRAMEF1;0
PRAMEF12;0
WLS;10529
PRDM2;2561
RGS2;7499
RPE65;0
RO60;2240
AMPD1;0
UCHL5;1715
BCAS2;1673
SRSF11;5390
CTH;428
AGMAT;268
OLFML3;429
TNNI3K;0
CFHR3;2
PLEKHM2;1930
CRYZ;13257
PHTF1;693
ZBTB17;656
CD58;619
TFAP2E;32
CD2;40
TTF2;521
NR5A2;92
KIF21B;31
TMEM9;5289
ADPRS;1406
MAP7D1;1852
WARS2;1226
HAO2;53
OSCP1;983
MRPS15;2229
EXOC8;924
GNPAT;2431
TSNAX;1926
C1orf109;778
RRAGC;707
NID1;617
LGALS8;3869
NT5C1A;5
HPCAL4;322
MTR;5626
BMP8B;84
MYCL;489
SIPA1L2;858
ZP4;2
RLF;822
KMO;634
ZNF684;412
KCNQ4;24
RIMS3;290
AKT3;3568
ETV3;1322
ACADM;6775
ST6GALNAC5;13
SLAMF1;11
CD48;68
ADGRL2;2989
PADI2;5296
SDHB;4093
MFAP2;75
RPF1;1577
KDM5B;2988
UAP1;1772
ACTL8;0
CTBS;1448
RGS4;79
KLHL12;2851
IGSF21;2
SSX2IP;1477
ZNHIT6;1283
PLA2G2D;1
RBBP5;2003
GBP3;135
GBP1;811
PINK1-AS;5135
KIF17;117
GPR89A;124
CDK18;1972
RAB29;2029
CD160;12
ECE1;4919
HMGCL;3971
GALE;1799
ID3;1756
CR2;11
CD46;17462
PRPF3;1164
APH1A;8632
P3H1;463
SLC2A1;3211
EBNA1BP2;2024
CDC20;51
MPL;116
ARTN;36
IPO13;2288
ATP6V0B;9460
B4GALT2;1534
ERI3;1949
PTCH2;24
AKR1A1;2289
PRDX1;20185
PIK3R3;2983
TSPAN1;29841
BLZF1;1481
CCDC181;612
SLC19A2;1693
FAAH;938
NSUN4;1281
TMED5;7755
MROH9;0
DR1;3197
FMO6P;0
CNN3;14697
PRRC2C;5468
F3;595
ABCD3;6700
VAMP4;903
DPH5;799
FASLG;9
PTBP2;650
TNFSF4;66
PRDX6;13911
DARS2;1675
HSD11B1;36
IRF6;3940
UTP25;1098
PLPPR5;2
PLPPR4;16
SERPINC1;7
RCAN3;2156
SYF2;2909
RSRP1;1022
SLC35A3;1634
RCOR3;2141
STMN1;3202
MTFR1L;2992
MAN1C1;3681
NEK2;13
RPS6KA1;2012
DHDDS;2515
NENF;2102
NSL1;1042
PROX1;2499
ARID1A;5566
CENPF;118
RPA2;2773
PPP1R8;2018
STX12;3536
MTARC2;1563
SLC5A9;93
OSBPL9;7165
TXNDC12;115
ESYT2;7674
POLR1G;756
MESD;3033
RCN2;2410
CHRNB4;12
MUC5B;0
CTSD;26442
COLEC11;36
STAG1;2204
A4GNT;20
STK11;1723
KMT2A;3282
TREH;946
IFT46;1103
MMP8;1
APOA1;3
ZNF541;27
SLC8A2;14
KPTN;299
RPS25;13592
KIF14;11
TNNT2;10
DDX59;629
CAMSAP2;2370
ATF6;5515
CRYGD;0
MREG;413
TNP1;0
FASTKD2;2464
NRP2;200
CREB1;2155
KLF7;962
TTR;97
B4GALT6;401
C1orf54;1044
CA14;39
CFAP94;150
IRAG2;121
ATP10B;90
SPCS2;1692
USP35;189
ELOVL4;12
FILIP1;167
CASP8AP2;635
HMGN3;3393
UBE3D;137
CNR1;2
SPACA1;0
ANKRD13C;1141
SGIP1;630
PHF3;4009
ZC2HC1B;0
ADGB;7
PLAGL1;334
FBXO30;912
TNFAIP3;512
AKAP7;512
RAB32;452
MYB;1
ALDH8A1;1089
SGK1;2346
RNF146;1252
ARG1;2
CCN2;2545
TCF21;294
PMFBP1;288
FBXL5;7707
MED28;3073
SLC16A7;3258
RXYLT1;772
ZNF430;360
VAMP8;5638
DCLRE1B;307
MYL12B;23488
FOXO3;3724
ARMC2;106
GHRH;0
RPN2;13322
TGIF2;819
CASQ2;180
OLFM3;15
PKD2;6855
ABCG2;71
SPP1;175209
STBD1;51
CCNI;14384
RARRES1;257
MFSD1;2950
RAB3GAP2;2291
EEF2KMT;1347
PPL;8556
UBN1;2279
BTF3P11;0
KLF12;1325
UCHL3;107
PCDH17;128
HS1BP3;1437
LDAH;1210
WDR35;1615
CCND2;1356
FGF23;1
OTUD4P1;4
ELL2;1232
GLRXP3;3
DNAH7;366
CYP20A1;1597
NDUFB3;2085
GTF3C3;1599
SATB2;719
UBE2B;2531
TRPM6;23
GDA;304
KLF9;3819
TJP2;68
ECRG4;339
ITGB1BP1;5996
CPSF3;1619
PIGZ;37
SENP5;770
CCDC92;2222
C1orf198;2534
TRIM67;9
HEATR1;2956
PTBP3;12441
RAD23B;6285
FKBP15;2343
CTNNAL1;2778
ABITRAM;824
DYNC2I2;3926
SET;13705
PTPA;8326
GLE1;1850
RAB14;8453
CNTRL;555
TRIM32;1083
FBXW2;3228
PHF19;385
NEK6;292
BSPRY;1598
PPP6C;4226
NDUFA8;2384
HDHD3;1025
LCN1P1;1
RBM18;2584
SLC46A2;0
HSDL2;6221
MAPKAP1;3267
NR4A3;321
INVS;555
GALNT12;479
DENND1A;1306
ALG2;2434
CSF3R;19
KDSR;3417
VPS4B;3481
ONECUT2;69
C19orf25;1516
ZBTB45;555
YLPM1;3982
DCAF4;837
PROX2;28
VSX2;1
FCF1;2072
PGF;128
IFI27L2;826
BBOF1;1233
NEK9;4576
ACYP1;180
IFT43;723
NPC2;5482
DPPA5P4;0
DNAL1;1448
IRF2BPL;4819
ACOT2;788
LTBP2;453
AREL1;3434
MLH3;1198
TTLL5;984
FLVCR2;307
ABCD4;1601
DLST;9132
PPP4R4;21
TGFB3;340
ZC2HC1C;898
SLIRP;1361
RBM25;3210
ALDH6A1;4678
GPR68;161
ESRRB;2243
EIF2B2;1704
NRDE2;1891
COQ6;1196
ZNF410;26
RHOQ;3121
GPR75;27
SUPT7L;1975
KLHL29;229
DNMT3A;1471
TMEM214;3815
ATAD2B;485
FKBP1B;66
ATL2;1929
YPEL5;6894
FAM98A;2433
YIPF4;2999
AFTPH;3736
LGALSL;458
CNRIP1;184
BCL11A;91
CRIPT;1348
EPCAM;27186
SLC17A5;1663
OGFRL1;1471
SLF2;623
IDE;1423
TECTB;0
ELOVL3;31
IFIT3;2296
NKX2-3;0
IFIT2;1871
GPAM;1140
CUTC;441
PPP1R3C;416
PYROXD2;101
CNNM1;143
MXI1;2209
SMNDC1;1447
C10orf88;376
HELLS;372
PRLHR;0
TCTN3;3791
DENND10;972
AVPI1;962
WDR11;3338
ARMH3;1540
KCNIP2;16
CFAP58;20
GOT1;9370
CPN1;38
C10orf95;446
SFRP5;0
GNA13;2883
HOXB8;4001
KANSL1;2921
HOXB5;1652
CRHR1;0
HOXB3;2591
HOXB1;16
DUSP1;21002
PANK3;4125
MSX2;31
TEK;1047
RCL1;1191
CAAP1;2245
EQTN;0
MOB3B;1662
INSL6;8
INSL4;1
MLANA;38
CD274;214
IFNA6;0
IFNA8;0
GRIA2;6
NUP43;1272
MTHFD1L;887
LRP11;76
CCDC170;89
PCMT1;2541
PLEKHG1;1503
MYCT1;423
CXorf21;6
MAGEB4;0
CYSTM1;15825
WDR55;1458
ARAP3;276
PCDHB8;21
PCDHB10;45
PCDHB14;134
PCDHB12;41
SLC25A2;0
TNN;1
MRPS14;1552
CENPL;207
TNFSF18;5
SEC16B;7
GORAB;286
GPR31;7
ACAT2;2271
TCP1;7283
TTLL2;7
SNX19;6069
KCNJ5;1983
MSANTD2;387
TP53AIP1;46
TEX11;0
ARR3;3
PDZD11;1481
SLC10A7;432
NUDCD1;713
ENY2;1447
MASTL;468
KIAA1217;8363
SEPTIN7P9;6
LYZL1;0
PLXDC2;908
EPC1;1500
IQSEC3;72
CCDC77;415
TAF12;764
ENOX1;292
TNFSF11;3
MTRF1;279
SPART-AS1;11
SOHLH2;6
DNAJC15;3128
PROSER1;1524
UFM1;3074
WBP4;589
ELF1;3779
SMAD9;653
HSPH1;5079
KBTBD7;846
ALG5;1485
EXOSC8;575
ETF1;6117
TGFBI;1070
FAM53C;1339
SIL1;2285
PAIP2;4244
MYOT;20
KDM3B;5886
EGR1;16017
SERP1;8324
PLS1;2479
ZFP30;415
NR2C1;722
UTP20;1278
TMPO;3517
1,00 ARL;5539
GLT8D2;120
MTERF2;640
SOCS2;1470
NFYB;1595
WASHC3;798
APAF1;876
DUSP4;175
CLU;112325
TNFRSF10B;1635
SORBS3;2380
PTK2B;2213
CHRNA2;0
ADRA1A;7
PPP3CC;574
PDLIM2;123
EPHX2;3852
RNF170;1155
NPPB;0
UBIAD1;1426
TARDBP;3056
TNFRSF8;14
PRAMEF2;0
ZNF706;1953
LYPLA1;4096
CRISPLD1;154
COPS5;1341
RDH10;7178
EPX;29
AKAP1;3688
COIL;871
TRIM25;2192
SCPEP1;8017
SPOP;2575
TBX2;3523
SLC35B1;1518
TBX4;5
NACA3P;0
TEX14;37
FAM117A;930
NCAPH;16
LRAT;33
TMEM131L;225
MND1;0
TRIM6;269
ABCC11;173
TENT4B;990
ADCY7;251
CEP89;1075
TSHZ3;186
ECHDC2;2202
TAS2R8;0
PLBD1;2598
TAS2R10;0
PRB2;1
PYROXD1;1941
IAPP;1
KCNJ8;234
TAS2R7;0
BCL2L14;7
TAS2R9;0
AL139327.1;3
PSPC1;2449
ZNF549;531
A1BG;7
ZSCAN18;6305
ZNF211;491
PDZRN3;703
RGSL1;1
LHX4;50
RNF2;1307
TRMT1L;2168
SEC22A;559
CSTA;11
DPPA4;2
POPDC2;117
B4GALT4;833
NAA50;7129
CD80;5
KIF18A;26
GJA8;8
DESI2;1677
MAPK8IP1;1197
CRY2;3539
PEX16;866
DEPDC7;15
CAT;16252
PILRB;13
ZMYM2;3195
GJB6;14
GJA3;0
TBC1D15;1722
ADGRB2;156
HCRTR1;407
ZCCHC17;1766
FABP3;1782
KHDRBS1;6987
TMEM39B;569
CCRL2;29
CCR2;33
POLR3GL;551
GHSR;0
TNFSF10;8975
ZNF639;1008
SLITRK3;2
PIK3CA;1540
PDS5A;3524
TMEM156;7
LIAS;494
CPXM2;592
TMEM54;1463
ZSCAN20;190
CSMD2;42
HPCA;656
LRIF1;1281
TMIGD3;4
CLCC1;1346
GPSM2;768
GTDC1;485
CXCR4;402
ZRANB3;474
ACVR2A;1123
POLK;1435
SV2C;6
FLT3;5
RPL21;6910
MTIF3;2039
GTF3A;2047
RASL11A;2737
UBL3;5312
LINC00544;0
FYTTD1;4064
MTERF4;986
XPNPEP2;33
SASH3;59
OCRL;2144
PAEP;0
OBP2A;0
MRPS2;1769
TBX22;1
FMOD;1064
MYOG;0
LAX1;15
PLG;32
KIAA1191;8293
COPA;11246
CD244;10
LY9;9
HS3ST2;9
RBBP6;1609
ZC3H7A;2496
PRM2;0
SERAC1;492
ANXA11;24543
LDB3;90
OPN4;0
SHLD2;2514
PRXL2A;8743
ZNF205;398
NAA60;3351
RPL5;22564
ODF2L;883
PTGFR;649
SPATA1;1315
TRMT13;466
LRRC39;127
RWDD3;49
ZNF644;1519
CCDC18;766
RPAP2;649
SLC66A2;1060
BBS9;616
PMS2;974
ZMIZ2;2431
OCM;1
SEPTIN7;5749
EEPD1;282
KIAA0087;19
KLHL7;1272
HERPUD2;1405
CBX3;4189
HNRNPA2B1;27776
WIPF3;373
NXPH1;0
NPY;0
FAM126A;273
HOXA7;2192
INHBA;98
FKBP9;4331
NT5C3A;800
ARL4A;437
CCZ1;310
POLM;679
RAMP3;278
MRM2;0
TWIST1;26
SMU1;4006
GLIPR2;364
SLC25A51;572
CLTA;6457
RECK;308
SPINK4;8
TAF1L;0
ACO1;4102
PHF24;1
DNAI1;40
DCAF10;2051
CNTFR;18
KIAA1549;905
TRIM24;1491
CYREN;2953
CALD1;4346
AKR1D1;2
NUDT10;69
SFTPA1;0
NEUROG3;1
PLAU;5601
SRGN;2311
CHST3;1973
BICC1;8353
ARL4AP1;0
CISD1;2123
EGR2;131
ECD;1707
P4HA1;2124
SLC25A16;877
ZWINT;253
VPS26A;2934
RBM19;760
CIT;4237
IFT81;919
ACADS;1786
HVCN1;224
NME2P1;6
DDX54;2602
MED13L;3885
CDKN2C;146
RNF11;5591
RASSF8;2741
BHLHE41;971
SSPN;921
ITPR2;3918
CCDC91;1561
NECAB1;273
WWP1;5578
ACOT9;1470
PRDX4;1954
DDX39A;893
PKN1;4551
TRIR;2158
ADGRE5;1020
WDR83;2954
GIPC1;6490
ACTRT1;0
CCDC70;0
SPRYD7;561
EBPL;628
ATP7B;453
ZC3H13;4815
GUCY1B2;1
NLN;1786
CENPK;26
OPTN;2810
ITIH5;3808
ATF1;921
TSFM;23
NEUROD4;0
ARHGAP9;28
NCKAP1L;124
MMP19;216
PFDN5;20
SPATS2;1680
ORMDL2;2594
NR4A1;8075
PDE1B;407
HOXC13;2
CDK2;695
LRP1;2366
HOXC11;38
ATG101;1624
NFE2;12
HOXC12;0
IKZF4;589
SMUG1;1001
TUBA1B;7835
EEF1AKMT3;289
KBTBD4;2292
TYRL;0
SARDH;258
DBH;13
ATPAF1;5311
STIL;193
HJURP;13
IL13RA2;2
COL10A1;3
1,00 AMD;6968
NDUFAF4;1169
USP45;508
PLP1;5
SERPINA7;1
MORF4L2;7743
H2BW1;0
RAB9B;40
NRK;1737
FAM199X;4789
ESX1;1
MAGEA9;0
ATXN3L;0
RAB9A;1274
METTL8;359
TTC21B;962
NMI;977
TNFAIP6;2
ACVR1C;21
BAZ2B;1944
SLC36A1;306
LPGAT1;1852
BATF3;15
G0S2;772
KCNJ2;513
RAP2C;1460
EXOSC9;777
PLA2G12A;1455
B9D2;390
COQ8B;1300
PFKFB2;3331
C4BPA;37
C4BPB;19
ZNF137P;125
RAB38;176
GPR83;5
AGO2;1241
MXD4;4275
PMS2P5;27
CKS2;101
DAW1;48
ACSL3;6125
CHPF;5463
DNPEP;2505
INHA;45
MOGAT1;0
OBSL1;4703
FAM124B;122
SLC12A4;1783
ENKD1;763
MC3R;0
GCNT7;2
CTCFL;0
HMGB1P1;40
FAM210B;2583
PI3;25
FAM209A;1
SNX21;1218
SLPI;10229
WFDC3;28
TTPAL;1197
PREX1;682
KCNS1;281
SLC12A5;3
ARHGAP40;158
SDC4;26167
NCOA3;1872
PIGT;5783
SEMG2;115
MATN4;3
NCOA5;2133
VAPB;4712
PARD6B;3993
ATP5F1E;8231
CHD6;2622
PLCG1;1866
TOX2;57
SRSF6;3700
GDAP1L1;6
GTSF1L;0
ARFGEF2;4577
ZNFX1;5244
ZNF831;6
EDN3;16
CSE1L;4050
PEDS1-UBE2V1;0
RAB22A;2321
PTGIS;146
STAU1;6072
CDH26;22
SNAI1;40
MOCS3;457
STX16;1323
PPP4R1L;193
PMEPA1;886
RNF114;6262
ANKRD60;0
DDX27;1886
RBPJL;1
SEMG1;16
C20orf85;1
BCAS4;680
KCNK15;139
TP53TG5;72
PCK1;7025
ZBP1;6
NEURL2;83
MAGEA10;0
MTRR;1818
FASTKD3;352
PEPD;3519
CHST8;3
IQSEC2;496
VAMP7;2927
VAMP7;0
IL9R;1
IL9R;0
XG;159
STAMBP;2241
NAGK;1603
MCEE;409
PAIP2B;936
SNRNP27;575
MPHOSPH10;1262
IL17C;4
NDUFB4P12;2
ATP8A1;840
USP22;11409
POF1B;689
HIF3A;133
ZNF576;392
IRGC;0
ZNF45;669
LYPD3;89
PSG8;0
CEACAM8;0
NDP;2
USP9X;7473
CRISP2;31
F13A1;490
GRM4;2
TRERF1;537
PACSIN1;16
BTN2A2;500
SIRT5;1258
MRS2;1942
WRNIP1;2159
RRP36;1734
BTN2A3P;61
BTN1A1;1
SNRPC;1972
SLC17A3;50
SLC17A1;100
SERPINB6;4491
XPO5;1949
ABCC10;648
H1-3;3
PEX6;891
NQO2;732
AL365205.1;17
OARD1;1870
UNC5CL;1113
AARS2;1011
H1-1;1
ZNF391;273
RPS10;8
MOCS1;1329
H2BC11;24
MED20;1304
OR2B6;0
TBCC;767
SPDEF;0
TCP11;7
MAD2L1BP;792
APOBEC2;13
KLHDC3;4046
GNMT;38
DNAH8;15
TREM1;23
MEA1;3367
KLHL31;9
COL21A1;19
CDKN1A;10956
SOX4;5038
GLO1;7070
CPNE5;39
KCNK17;3
RREB1;2194
SSR1;7518
RIOK1;722
NRN1;436
SLC35B3;1153
RPP40;161
ATXN1;1902
NUP153;2558
DEK;3608
EEF1E1;506
CRISP1;0
RUNX2;58
OPN5;0
GCM2;1
LRRFIP1;11247
AC105760.1;0
RAB17;3897
CXCL6;26
EREG;7
TRIM51;0
MYRF-AS1;62
MYRF;1822
SCGB1D2;186
SCGB2A1;113
AHNAK;38228
EMC3;2869
SSUH2;12
WNT1;2
SH3TC1;2714
CNOT1;8333
LRRC29;150
BBS2;3342
MT1G;5580
MT2A;16226
C16orf70;1125
GOT2;11187
DOK4;1511
PIWIL1;4
GPR18;6
CLYBL;2129
TMTC4;776
RAP2A;1039
SLC10A2;3
ABCC4;2145
EFNB2;2950
SOX21;0
TM9SF2;13317
HROB;21
KIF25;47
IRF1;2081
UPF3B;304
RNF113A;352
SEPTIN6;2786
TMEM255A;44
NDUFA1;5055
AMELX;1
DMAC2L;2232
BMP4;273
PTGER2;488
AL161781.1;0
FAM193A;1051
GRK4;90
SOX9;2474
TEKT3;6
MYH2;3
HS3ST3B1;339
SLC25A35;1855
MRPS7;3415
GGA3;1116
ARMC7;2823
NUP85;695
SLC25A19;364
MIF4GD;1652
NT5C;929
MSTO1;364
MIR9-1HG;4
TTF1;611
GTF3C4;2133
DDX31;814
BARHL1;1
KIR2DL1;0
PPP1R12C;1789
MBOAT7;3605
SRMS;24
OPRL1;30
LINC00029;0
SLC2A4RG;1873
NPBWR2;0
FNDC11;93
BHLHE23;0
PPDPF;8454
IL1B;36
PLGLB2;0
IL37;0
CHCHD5;763
PAX8;12717
INSIG2;2147
POLR1B;1817
HTR5BP;54
CCDC93;1558
PSD4;1613
SLC25A23;5353
PSPN;154
GTF2F1;4217
ALKBH7;1599
CLPP;1554
TNFSF9;2
GRIA3;8
THOC2;2087
MED1;2917
RPL23;17213
AC046185.1;0
ATG4C;463
CD70;1
C3;1038
SH2D3A;1053
TRIP10;1230
GPR108;3198
TNFSF14;7
FOSB;158
OPA3;2347
SNRPD2;3468
RTN2;219
EML2;2477
VASP;2369
SYMPK;2850
GPCPD1;1467
SDCBP2;273
PANK2;2368
TGM3;0
GNRH2;3
DEFB126;1
FOXA2;19
FAM182A;1
CD93;3621
GZF1;1448
PAX1;0
NAPB;367
CST8;4
NKX2-4;0
CENPB;3890
PSMF1;5484
NKX2-2;0
DTD1;818
CSTL1;0
RBCK1;2617
TMX4;7230
CST11;0
STK35;1363
SNRPB;1995
NRSN2;2662
AP5S1;800
RRBP1;13076
BMP2;154
ZNF133;504
FLRT3;3742
OVOL2;157
PCSK2;5
GFRA4;10
MKKS;1435
BFSP1;141
DSTN;23781
LAMP5;8
SNRPB2;1734
MGME1;831
LRRN4;782
TBC1D20;1878
ITPA;1171
TCF15;16
OTOR;0
MCM8;157
BANF2;1
TMEM74B;9
FAM110A;205
LINC02871;0
SIRPD;0
MRPS26;1764
DEFB129;0
S1PR4;22
NCLN;1506
CITED1;0
HNRNPR;6428
ZNF436;872
MAX;2837
CHURC1-FNTB;0
ARMCX5;849
GDF5;24
MMP24;1753
NECAB3;456
ID1;2481
RALY;4278
DYNLRB1;262
C20orf173;0
EIF2S2;2321
ERGIC3;7549
ROMO1;1188
BPIFB9P;1
FAM83C;0
BPIFB1;4
CEP250;864
PLAGL2;677
MMP24OS;4170
GRPR;5
KDM5C;3363
AMOT;1673
TMEM115;2790
PSMB2;3468
AGO3;657
UROD;2527
ST3GAL3;22
TMEM53;1555
HECTD3;1938
KLC1;431
XRCC3;314
TUBGCP3;866
MCF2L;894
F10;84
PCID2;1030
PROZ;7
SLURP1;0
LRFN3;409
IGFLR1;42
CAPNS1;18856
PDCD2L;74
GPR42;0
RBM42;2802
KIRREL2;6
UBA2;2699
FFAR2;1
HCST;46
FFAR1;3
COX6B1;8229
KRT36;1
THRA;4466
CCR7;11
NR1D1;1494
FRMD8;1328
PRDX5;11032
BCL2L12;346
IRF3;941
PRMT1;2513
RRAS;1374
PRRG2;597
SCAF1;2730
PRR12;1350
TSKS;4
FLRT1;180
ASL;728
SBDS;5774
CSN1S1;0
STATH;0
HTN1;0
STAT5A;1376
WNK4;7778
BECN1;4852
PRKCG;1
TRAP1;4075
GLIS2;3709
NSRP1;1424
DNAJC8;3889
AHDC1;945
IFI6;1707
DACH2;6
ZNF384;1622
EMG1;4245
SSX1;0
UXT;1734
CFP;3
ELK1;1262
TIMM17B;1319
PCNX4;3754
ATG14;1139
KTN1;10112
SIX1;22
RHOJ;285
DLGAP5;18
L3HYPDH;124
HSPA2;18922
ZBTB1;1530
TRMT5;843
SGPP1;4113
PLEKHG3;6132
PZP;8
PRDM7;2
RHOT1;1533
EVI2A;18
OMG;6
DYNC2I1;781
AIF1L;80431
FAM78A;42
NUP214;6215
CTAG2;0
AVPR2;1579
SLC10A3;1465
MAP2K2;2997
HNRNPH2;5948
ARMCX1;1053
TMEM35A;18
NXF5;2
TIMM8A;281
ZC4H2;578
CANX;32102
INTS11;1897
RGS13;0
IPPK;729
ZNF484;299
OMD;3
FGD3;1466
HIVEP3;224
PPCS;3210
EDN2;123
BCL11B;35
COX7C;12208
TRAF2;564
ABHD8;559
MASP1;134
ATP13A4;129
PLAAT1;52
HELB;101
RAP1B;2316
IL22;0
TSPAN8;3528
BEST3;4
RAB3IP;3770
PTPRB;1260
DYRK2;1261
YEATS4;465
TAS2R3;0
TAS2R4;25
TAS2R5;8
CRYGN;4
LRRC61;469
TRPV5;82
IDUA;306
FGFRL1;1588
TMEM175;694
AUNIP;71
PIN1;1471
FBXL12;568
EMC1;2976
PLA2G5;1
UBR4;6921
HP1BP3;7326
ADGRE2;45
SIN3B;1415
OR7A10;0
SLC35E1;3345
EPS15L1;974
KLF2;601
OR7C2;0
OR7C1;39
F2RL3;20
UQCR11;829
GFER;735
SYNGR3;101
PKMYT1;89
WFIKKN1;71
WDR24;722
FBXL16;1719
CHTF18;134
GNG13;0
TUBBP1;9
MACF1;11993
SMARCA4;6258
KDM4B;1418
TICAM1;762
METTL25;272
IL17B;7
EMC6;576
OR1E2;0
METTL16;1473
TUBA4A;2444
VIL1;626
AAMP;4778
PNKD;6627
TNFRSF19;1570
RNF6;1718
ECHS1;9202
ZNF835;118
AKAP9;4242
GNG11;2797
SEM1;1819
GNGT1;195
HIP1;5527
PTPN12;2054
POR;5282
FGL2;12893
STYXL1;1031
STEAP4;953
GNAI1;6956
PMS2P3;38
PEX1;1627
MTERF1;449
SGCE;1679
RBM48;516
CASD1;1510
ZNF780B;813
LRFN1;32
ZFP36;2638
SRD5A3;488
SPINK2;1
RASL11B;123
PAICS;5822
KDR;738
PPAT;821
