symbol;value
AC135895.1;0
TAFA2;38
OR10G6;0
TTC37;2241
OR5BS1P;1
TUSC1;812
MAGEA1;1
PAPSS2;1542
LINC01565;1
SLC9A6;827
FAN1;572
ABCA4;11
EIF1AY;549
MT-ND6;69704
IPO9;1989
OR10R3P;0
GPX6;0
CEP290;356
SSBP3-AS1;11
MT-CO2;203145
GLMP;2294
TOGARAM1;317
DLL1;229
ANKRD13B;53
ECI2;1952
UNC13B;751
TEX45;2
MT-CYB;180109
LDB1;904
PPP1R14C;329
CTR9;1061
SMOC1;11
F5;68
MSRB1;4338
SMIM11P1;0
LRRTM3;0
ZNF652;775
SMURF1;1053
SLC5A3;2330
MTCO3P12;54
GPATCH3;397
CDC42BPB;2209
PLXNB3;80
OXCT2;3
RPL10A;18762
COLGALT2;5
EPS8L3;355
EGFL6;11
MT-ND2;134115
SYCP1;0
APCDD1L;90
RCSD1;1025
RASSF9;205
FAM169A;56
ZNF830;241
GRIN3A;29
MT-ND5;148327
OR7E103P;0
MUC2;1
CNOT7;1960
TMEM184B;1636
MTOR;1020
SCAMP5;479
ZNF521;398
ALPK2;733
BRINP2;0
MAGEB3;0
LRIG2;308
MT-CO1;448587
PNP;1779
PAX9;9
LRRC10;0
GK;280
FOXJ3;3304
ZNF358;1328
SFT2D1;953
CD247;373
GRM3;1
CHAMP1;314
INPP5F;409
ARHGAP11A;308
SUCNR1;113
HMGN2;3074
SELENOM;2510
UBE2J1;2737
GJC2;50
OPA1;1554
DENND4B;785
RYR3;27
ZNF277;1195
MT-ND3;77813
KTI12;170
STYXL2;4
SELENOT;3901
ARHGEF15;444
TOX;192
CES1;153
CD3E;921
RUSC2;641
C1orf68;0
FICD;613
OSTC;3012
HSD3BP5;8
R3HDM4;1662
TSEN15;1100
LTN1;510
RUNDC1;441
CCDC152;3199
MTND4LP30;5
STKLD1;33
GRK5;629
TYW1;972
DCAF12;1154
SFMBT2;262
ASB12;8
PNMA5;1
ITPRIPL1;69
MT-ND4;444042
SMC5;457
MT-ND1;92302
DCAF12L1;2
PRMT6;470
SHISA4;541
CIPC;203
CAPZA2;5660
MT-ATP6;88858
1,00 TOP;2748
PRC1;5
BHLHB9;0
MAP3K3;774
L1CAM;24
SREBF2;1762
C1orf174;494
POU3F3;1883
RASGEF1A;29
SPOUT1;0
RPL39;7762
DZIP3;502
KIAA0753;218
AC011611.1;0
DCLRE1A;297
ATG9A;439
NOS1AP;7
CSAG1;0
APRT;4676
GPRASP1;97
TBKBP1;208
MAGEE1;88
CCDC167;529
MT-CO3;191084
ZFP2;45
SOWAHA;40
L3MBTL3;196
DMD;488
MFAP3L;615
NAGA;1853
SMG5;2972
KIFBP;670
TGM2;28424
ARMCX6;419
PJA2;4900
RORB;5
SGMS1;783
OR10R2;0
OR10Z1;1
MIRLET7E;0
MIR375;0
MIR30E;0
MIRLET7A2;0
MIR429;1
MIR380;0
MIR449A;0
MIR345;0
MIR16-2;0
MIR340;0
MIR107;0
MIR448;0
MIR370;0
MIR412;0
MIR377;0
MIR1-1;0
MIR381;0
MIR339;1
MIR103A2;4
MIR369;0
MIRLET7C;0
MIR371A;0
MIR425;0
MIR103A1;0
MIR219A1;0
MIR210;6
MIR335;0
MIR378A;0
MIR361;0
MIR324;2
MIR135B;0
MIR101-2;0
MIR323A;0
MIRLET7F1;0
MIR26A1;0
MIR129-2;0
MIR133B;0
MIR342;0
MIR148A;0
MIR379;0
MIR326;0
MIR410;0
MIR30C2;0
MIR372;0
MIR302C;0
MIR346;0
MIR409;0
MIR411;0
MIR26B;0
MIR148B;0
MIR383;0
MIR365A;0
MIR450A1;0
MIRLET7D;0
MIR101-1;0
MIR373;0
MIR302D;0
MIRLET7G;0
MIR337;0
MIR30D;0
MIR422A;0
MIR208A;0
MIR96;0
MIR126;1
MIRLET7A1;0
MIR374A;0
MIR367;0
MIR331;3
MIR31;0
MIRLET7I;1
AL160394.1;0
RN7SKP72;0
Y_RNA;0
Y_RNA;0
RNA5SP289;0
Y_RNA;0
Y_RNA;0
RNU105C;0
RNU6-1123P;0
RN7SKP184;0
RNU6-500P;0
Y_RNA;0
Y_RNA;0
Y_RNA;0
Y_RNA;0
RNU6-50P;0
AC069285.1;0
RNU6-834P;0
RNA5SP46;0
Y_RNA;0
Y_RNA;0
RNU6-896P;0
RNU6-28P;0
RNU6-664P;0
RNU6-874P;0
Y_RNA;0
SNORA60;0
RNA5S12;0
RNU6-349P;0
Y_RNA;0
RNA5SP26;0
RNU6-661P;0
AL356754.1;0
RNU1-58P;0
Y_RNA;0
RNU6-1094P;0
RNU6-502P;0
Y_RNA;0
Y_RNA;0
SNORA21;0
RNU6-1312P;0
RNA5SP430;0
RNU6-208P;0
Y_RNA;0
RNU6-858P;0
RNU6-222P;0
SNORD115-34;0
RNU4-82P;0
RNA5SP347;0
RNA5SP52;0
RN7SKP25;3
AL512272.1;0
RNA5SP183;0
RNU4-39P;0
RNU6-1298P;0
RNU6-230P;0
Y_RNA;0
Y_RNA;0
RNA5S11;0
RNU6-204P;0
RNA5S3;0
RNU5E-1;0
RNU6-766P;0
Y_RNA;2
RNA5SP432;0
RNA5S1;0
RNA5SP273;0
Y_RNA;0
RNU6-1115P;0
RNU1-150P;0
Y_RNA;0
SNORA63E;0
RNA5SP327;3
Y_RNA;0
RNU6-1084P;0
U3;0
RNA5SP453;0
RNU5F-1;0
Y_RNA;0
RNU6-79P;0
RNU6-369P;0
SNORD114-7;0
AC124254.1;0
RNU6-600P;0
RNA5SP93;0
RNA5S5;0
Y_RNA;1
RNY4P19;1
RNA5SP308;0
SNORA1B;0
RNA5SP301;0
Y_RNA;0
Y_RNA;0
SNORD62;0
RNA5SP370;0
RN7SKP170;0
VTRNA3-1P;0
Y_RNA;0
RNU1-108P;0
SNORD9;0
Y_RNA;0
Y_RNA;0
Y_RNA;0
RNU6-543P;0
RNU6-845P;0
RNA5SP276;0
SNORD115-12;0
RNA5SP388;0
RNA5SP191;0
RNU4-35P;0
Y_RNA;0
RNU6-1216P;0
Y_RNA;0
Y_RNA;0
RNU6-556P;0
RNU1-62P;0
AC011891.1;0
Y_RNA;0
Y_RNA;0
SNORA63;0
AC092324.1;0
RN7SKP104;0
Y_RNA;0
SNORA31;0
RNA5SP389;0
RNU6-633P;0
RNU4-15P;0
Y_RNA;0
RNU1-70P;119
SNORD115-25;0
Y_RNA;0
RNU6-1313P;0
RNU1-94P;0
RNU6-247P;1
RNA5SP110;0
RNA5SP477;0
RNU6-212P;0
RNU6-235P;0
Y_RNA;0
Y_RNA;0
RNU6-386P;0
RNA5SP226;0
RNA5SP295;0
RNU6-462P;0
Y_RNA;3
RNA5SP305;0
RNU6-315P;0
Y_RNA;0
RNA5SP195;0
Y_RNA;0
Y_RNA;2
RNU6-545P;0
SNORA63;0
RNA5SP361;0
RNU6-37P;2
RNA5SP502;0
Y_RNA;0
AC008083.1;0
Y_RNA;0
RNU5A-1;0
RNU6-228P;0
AC121336.1;0
RNA5SP174;0
SNORD18C;0
SNORD114-1;0
RNU6-822P;0
Y_RNA;0
Y_RNA;0
RNA5SP119;0
Y_RNA;0
RNA5SP321;0
SNORD114-14;0
RNU6-1301P;2
Y_RNA;0
RNU6-859P;0
RNU6-562P;0
RNU6-951P;0
RNY4P24;0
RNA5SP124;0
RNA5SP258;0
RN7SKP20;0
RNU6-989P;0
RNU6-1010P;0
RNU1-14P;11
Y_RNA;0
SNORD33;0
SNORA63;0
RNU4-79P;0
Y_RNA;0
Y_RNA;0
RNA5SP319;0
RN7SKP294;0
RNU4-90P;2
RNU6-1330P;0
RNU6-1272P;0
RNU1-35P;0
RNU6-1266P;0
SNORD3G;0
Y_RNA;0
Y_RNA;0
RNU4-21P;2
SNORD16;0
RNU6-862P;0
Y_RNA;2
Y_RNA;0
RN7SKP185;0
RNU1-38P;0
RN7SKP173;1
RNU6-1128P;0
RNU6-446P;0
Y_RNA;0
RNU6-223P;0
Y_RNA;0
RNU6-170P;0
SNORD115-29;0
Y_RNA;0
RNU4-23P;0
Y_RNA;0
Y_RNA;0
SNORD115-2;0
U8;0
Y_RNA;0
Y_RNA;0
RN7SKP74;0
RNU6-655P;0
RN7SKP95;0
RNU6-1079P;0
Y_RNA;0
RNA5SP307;0
RNU6-227P;0
RNU6-552P;0
Y_RNA;0
SNORD36A;0
Y_RNA;0
SNORD104;5
Y_RNA;0
Y_RNA;0
Y_RNA;0
Y_RNA;0
RNU6-363P;0
RNU6-78P;0
RNA5SP426;0
RNU1-76P;0
Y_RNA;0
Y_RNA;0
SNORD115-9;0
AL049759.1;0
RNU6-1287P;0
SNORA52;0
RNA5SP188;0
SNORA80C;0
RNY3P2;0
RNU6-836P;0
RNU6-451P;0
RNU6-1233P;0
RNU6-924P;0
Y_RNA;0
SNORD114-5;0
Y_RNA;0
RNU6-1159P;0
RNA5SP383;1
RNU1-134P;0
RNA5SP491;0
RNA5SP374;0
RNU6-428P;0
RNU6-1260P;0
AC034186.1;0
RNU6-199P;0
RNU6-1290P;0
RN7SKP291;0
Y_RNA;0
SNORD115-21;0
RNU1-47P;5
RNA5SP150;0
Y_RNA;0
RNA5SP358;0
RNA5SP375;0
RNU1-72P;0
RNU5F-6P;0
U3;0
RNU6-490P;0
U3;0
AC096743.1;0
RNU6-1120P;0
RNU6-582P;0
Y_RNA;0
RNU6-495P;0
Y_RNA;1
Y_RNA;0
Y_RNA;0
RNU6-942P;1
RNA5SP452;0
Y_RNA;0
RN7SKP149;0
RNVU1-22;0
RNU6-888P;0
Y_RNA;0
RN7SKP90;0
Y_RNA;0
RNU6-330P;0
RNU6-249P;0
Y_RNA;0
RNU1-17P;0
AC093872.1;0
Y_RNA;0
Y_RNA;0
Y_RNA;0
RNU6-1273P;0
RNU6-492P;0
RNU5B-2P;7
RNA5S10;0
Y_RNA;0
Y_RNA;0
Y_RNA;0
SNORD114-16;0
RNU4-44P;0
RNU6-161P;0
RNU6-1252P;0
AC025614.1;0
RNA5SP405;0
RNU1-18P;0
RNY1P16;0
SNORD81;0
Y_RNA;0
Y_RNA;0
RN7SKP75;0
SNORD114-19;0
RNU6-653P;0
Y_RNA;0
RNA5SP443;0
AL359273.1;0
SNORD115-14;0
SNORD1B;0
Y_RNA;0
RNU6-605P;0
Y_RNA;0
SNORD115-19;0
SNORD115-3;0
RNU6-797P;0
RN7SKP243;0
SNORA73;0
Y_RNA;0
RNA5SP264;0
RNU6-486P;0
VTRNA1-1;0
RNA5SP145;0
RNU6-986P;0
Y_RNA;0
Y_RNA;0
RNU6-623P;0
RNA5SP448;0
Y_RNA;0
U8;0
RNA5SP98;0
RNU6-642P;0
RNU6-403P;8
RNU4-73P;0
RNA5SP65;0
Y_RNA;0
Y_RNA;0
RN7SKP115;0
RNU6-812P;0
Y_RNA;0
AC011399.1;0
Y_RNA;0
RN7SKP63;0
RNA5SP218;0
Y_RNA;1
Y_RNA;0
RNU4-58P;0
AC061992.1;0
RNY4P9;0
Y_RNA;0
RNU4-80P;0
AL138691.1;1
AC022973.1;0
RNA5SP326;0
SNORD68;0
Y_RNA;0
RNU6-433P;0
SNORA73B;7
SNORD114-31;0
Y_RNA;4
RN7SKP163;0
RNU6-181P;0
RNU6-1167P;0
RNU6-508P;0
RNU6-252P;0
RNU6-251P;0
RNU6-984P;0
RNU6-1249P;0
RNU6-774P;0
AC012157.1;0
AC078843.1;0
RNA5SP123;0
Y_RNA;0
Y_RNA;0
Y_RNA;0
RN7SKP77;0
RNU6-1021P;0
Y_RNA;0
RNY1P10;0
RNU6-778P;0
Y_RNA;0
RNU6-544P;0
AL132709.1;0
RN7SKP231;0
RNU6-216P;0
RNU6-23P;0
RNU5B-1;0
RN7SKP145;0
Y_RNA;0
SNORD115-18;0
Y_RNA;2
RNA5SP350;0
RNU5D-1;0
Y_RNA;0
Y_RNA;0
Y_RNA;0
RNU6-1309P;0
RNU1-19P;0
Y_RNA;0
RNU6-238P;1
RNU1-20P;0
RNU6-832P;0
U8;0
RNU1-21P;0
RN7SKP211;0
Y_RNA;1
RNU1-22P;0
AC016180.1;0
Y_RNA;0
Y_RNA;0
RNY4P27;0
RNU6-992P;0
SNORD113-6;0
RNU6-745P;0
RNU6-839P;0
RNU6-697P;0
RNU6-179P;0
U3;0
RNU6-626P;1
RNA5SP382;0
RNA5SP197;0
RNU1-23P;0
AC116353.1;0
SNORA70;2
RNA5SP133;0
Y_RNA;0
RN7SKP79;0
RNA5SP263;0
RNU6-254P;0
RNA5SP214;0
RNU6-1147P;0
Y_RNA;0
RNU6-529P;1
RNU6-536P;1
Y_RNA;0
RNU6-97P;0
SNORD35A;0
Y_RNA;0
Y_RNA;0
RNU6-66P;0
RNU6-838P;0
RNU4-32P;0
RNA5SP199;0
RNA5SP352;93
SNORD114-10;0
RNU6-624P;0
Y_RNA;0
Y_RNA;0
AC026355.1;0
Y_RNA;0
RNA5SP393;0
AL607035.1;0
RNU6-527P;0
RNU1-83P;0
Y_RNA;0
RNA5SP483;0
RNU6-940P;0
RNU6-1255P;0
Y_RNA;0
Y_RNA;0
RNA5SP215;0
RN7SKP255;0
RNA5-8SP7;0
Y_RNA;0
SNORD3P1;0
SNORA63;0
Y_RNA;0
RNA5SP391;0
RNA5SP62;0
RNU6-183P;0
Y_RNA;0
Y_RNA;0
RNA5SP333;0
RNU1-49P;0
RNU1-105P;0
RNA5S8;0
Y_RNA;1
RNU6-485P;0
RNU6-1285P;0
Y_RNA;0
SNORA71D;0
SNORA72;0
RNU6-833P;0
RNU6-792P;0
Y_RNA;0
RNU6-511P;0
SNORD113-8;0
RNU6-666P;0
RNA5S17;0
RNU5E-8P;0
RNU5E-10P;1
AC012501.1;0
RNU5B-4P;1
RN7SKP45;0
RNA5S4;0
AL136296.1;0
RNU6-618P;0
RNU6-509P;0
Y_RNA;0
Y_RNA;0
RNU6-698P;0
SNORA38B;0
Y_RNA;1
SNORD115-24;0
RNU6-1099P;0
SNORD114-23;0
RNU6-1169P;0
RNA5SP74;0
RNA5SP346;0
SNORD114-26;0
SNORA63B;0
Y_RNA;1
Y_RNA;0
AL590229.1;0
RNU6-1155P;0
Y_RNA;0
Y_RNA;0
RNU4-81P;0
Y_RNA;0
RNA5-8SP2;0
Y_RNA;0
RNU6-799P;0
RNU6-1066P;0
RNU6-1339P;0
RNU6-1085P;0
Y_RNA;0
RNU6-1112P;0
RNU6-1097P;0
RNU6-727P;0
SNORD118;0
RNA5SP403;0
RNU6-112P;0
RNU6-1125P;0
RN7SKP44;0
RNA5SP507;0
RN7SKP162;0
SNORD115-41;0
SNORD114-28;0
RNU6-1017P;0
RNU6-1244P;0
Y_RNA;0
SNORD115-11;0
RNA5SP322;0
RN7SKP203;0
U3;0
Y_RNA;0
RNU6-1205P;0
U8;0
Y_RNA;1
SNORD115-5;0
Y_RNA;0
Y_RNA;0
RNA5SP378;0
RNU6-1214P;0
Y_RNA;0
RNU6-957P;0
RNU6-1209P;0
RNY4P14;0
RNA5SP457;0
RNU6-1331P;0
SNORD35B;0
SNORA33;12
AL137790.1;0
RNY4P6;1
U3;0
Y_RNA;0
U3;0
Y_RNA;0
RNU6-137P;0
Y_RNA;0
Y_RNA;0
RNU6-1020P;0
RNU6-525P;0
RNU6-103P;0
RNA5SP429;0
RNU6-288P;0
RNU6-640P;0
SNORD115-39;0
RNU5F-7P;0
RNU6-829P;0
RNU6-1284P;0
Y_RNA;0
RNU6-414P;0
Y_RNA;0
RNA5SP514;0
Y_RNA;0
SNORD115-33;0
RNU6-824P;1
RNVU1-33;0
Y_RNA;0
RNA5SP50;0
Y_RNA;0
SNORD114-11;0
Y_RNA;0
SNORD114-25;0
RNA5SP349;0
Y_RNA;0
Y_RNA;0
RNA5SP447;0
AC112497.1;0
RNU6-1059P;0
SNORD18A;0
RNA5S6;0
RNA5SP325;0
RNY1P11;0
Y_RNA;0
SNORD113-7;0
Y_RNA;0
SNORD114-27;0
RNU5F-3P;0
SNORD115-37;0
RNU6-1210P;0
Y_RNA;2
RNU6-226P;0
RNA5SP114;0
Y_RNA;5
AC136611.1;0
RNU4-92P;0
SNORA5B;0
SNORD116-10;0
Y_RNA;0
RNU6-1188P;0
RNU6-912P;0
RN7SKP174;0
RN7SKP160;1
SNORD18;0
SNORD115-4;0
RNU6-263P;0
RNU6-379P;1
Y_RNA;0
RNY3P3;0
RNA5SP335;0
Y_RNA;0
U3;20
RNU6-674P;0
Y_RNA;0
RNU6-873P;0
AL033518.1;0
RN7SKP93;0
RNA5SP27;0
RNA5SP28;1
RNU6-682P;0
Y_RNA;6
RN7SKP103;0
RNA5SP260;1
RNU6-931P;0
SNORD115-8;0
RNU6-271P;0
RNU1-124P;0
RNU6-194P;0
AL355821.1;0
Y_RNA;0
RNA5SP472;0
RNA5SP161;0
Y_RNA;0
RNU1-31P;0
Y_RNA;0
Y_RNA;0
AC004130.1;0
Y_RNA;0
RNA5SP68;0
RNU6-236P;0
SNORD115-16;0
RNU6-884P;0
RN7SKP113;0
RNU6-961P;0
Y_RNA;0
Y_RNA;4
RNU6-478P;0
RNU6-105P;0
RN7SKP180;0
SNORD8;0
RNA5SP234;0
Y_RNA;1
RNU1-65P;0
RNU6-631P;0
SNORA80A;0
RN7SKP250;0
RNU4-1;0
RNU6-753P;0
RNU6-770P;0
RNU1-130P;0
SNORD115-28;0
RNA5SP275;0
RNU1-32P;0
SNORD115-6;0
RNU6-595P;0
RNU6-1091P;0
SNORA38;1
RNU6-899P;0
RNU6-1204P;0
Y_RNA;0
SNORD114-2;0
RNU6-324P;0
Y_RNA;0
RN7SKP134;0
SNORD36B;0
SNORD114-4;0
Y_RNA;1
RNA5SP48;0
RNU6-82P;0
Y_RNA;0
Y_RNA;0
Y_RNA;0
RNA5SP499;0
Y_RNA;0
Y_RNA;0
Y_RNA;0
RN7SKP36;0
RNU6-457P;0
RNU6-810P;0
RNA5SP456;0
RNA5SP399;0
Y_RNA;0
RNU6-340P;0
RNU6-560P;0
SNORD14E;28
RNU6-681P;0
Y_RNA;0
Y_RNA;0
RNU1-146P;0
RNU6-598P;0
Y_RNA;0
RNU4-13P;0
RNA5SP99;0
AC063965.1;0
RNU6-944P;0
RN7SKP245;0
AC009774.1;0
RNU6-1243P;0
RNU6-627P;0
RNU1-42P;0
RNU6-854P;0
SNORD46;0
RNA5SP435;0
RNU6-553P;0
Y_RNA;0
RNU6-1048P;0
RNU6-960P;0
RNU6-1090P;0
RNU6-694P;0
RNU6-501P;0
SNORD115-32;0
Y_RNA;0
RNU6-801P;0
SNORA74A;0
RNU6-289P;0
RN7SKP87;1
AL158154.1;0
RNU5A-8P;0
RNU4-87P;0
RNU1-7P;0
Y_RNA;0
Y_RNA;0
SNORA3A;0
RNA5SP493;0
RNU6-819P;0
SNORD115-30;0
AC012291.1;0
RNVU1-34;0
Y_RNA;0
AC107390.1;0
RNA5SP516;0
RNU6-270P;0
AL049745.1;0
Y_RNA;0
AC009365.1;0
RN7SKP224;0
Y_RNA;0
Y_RNA;0
RNA5SP232;0
RNU6-280P;0
RNU6-374P;0
RNU6-743P;0
RNY3P11;0
SNORD74B;0
Y_RNA;0
RN7SKP107;0
RNU6-151P;0
Y_RNA;0
RNU6-704P;0
RNU1-96P;0
Y_RNA;0
RNA5SP469;0
AL132709.2;0
RNA5SP242;0
AC087863.1;0
RNU6-268P;0
Y_RNA;0
Y_RNA;0
RNU6-668P;0
RNA5SP336;0
RNU6-461P;0
RN7SKP280;0
RNU4-84P;0
Y_RNA;0
Y_RNA;0
Y_RNA;0
RNU4-51P;1
RNU6-188P;0
RN7SKP214;0
Y_RNA;0
RNU6-173P;0
RNA5SP394;0
Y_RNA;0
RNU6-266P;0
RNA5SP387;0
RNU6-366P;0
RNY1;1
Y_RNA;0
RNU6-11P;0
RNA5SP245;0
RNU6-647P;0
Y_RNA;0
Y_RNA;0
RNU1-33P;0
RNY1P12;0
SNORA58B;0
AC004830.1;0
Y_RNA;1
RNU6-777P;0
RNU6-353P;0
RN7SKP128;0
RNU1-151P;0
SNORD115-42;0
RNA5SP175;0
RNA5SP42;0
AL135844.1;0
RNU6-371P;0
RNU1-24P;0
SNORA62;0
Y_RNA;0
RN7SKP10;0
RNU6-454P;0
RNU4-36P;0
RNU6-1229P;0
RNA5SP368;0
RNU1-132P;0
RNU6-853P;0
Y_RNA;0
RNU6-1322P;0
RNU6-115P;0
RNU6-670P;0
RNVU1-3;0
RNU4-68P;0
RNA5SP202;0
RNU4-33P;0
Y_RNA;0
RNU6-879P;0
RN7SKP118;0
Y_RNA;3
Y_RNA;0
SNORD42;0
RNA5SP139;0
Y_RNA;0
Y_RNA;2
Y_RNA;0
RNU4-40P;0
RNU6-1305P;0
Y_RNA;0
SNORA63D;0
RNU4-50P;0
Y_RNA;0
SNORD114-9;0
RNU6-978P;0
RNY1P1;0
RNU6-654P;0
AL137139.1;0
SNORD114-13;0
RNU4-10P;0
RNU6-990P;0
RNU6-1075P;0
SNORD114-6;2
SNORD73B;2
RNU6-755P;0
RNU1-112P;0
RNU6-776P;0
RNA5SP192;0
Y_RNA;0
Y_RNA;0
Y_RNA;0
RNA5SP524;0
RN7SKP171;0
RNU6-1047P;0
RN7SKP76;0
RNU1-34P;0
RNU6-153P;0
RNU6-1019P;0
RNU4-41P;0
Y_RNA;0
RNU6-1164P;0
SNORD115-27;0
RNA5SP130;0
SNORA65;4
RNU6-512P;0
Y_RNA;0
Y_RNA;0
RNA5SP72;0
Y_RNA;0
RN7SKP227;0
AC090919.1;0
RNU4-59P;0
SNORD114-30;0
RNA5S9;0
RNU6-361P;0
RNA5SP142;0
SNORD115-22;0
U3;0
SNORD32B;0
SNORD115-23;0
Y_RNA;1
Y_RNA;0
RNU6-421P;0
RNU4-38P;0
Y_RNA;1
U3;0
RNA5SP69;0
RNU105B;0
Y_RNA;0
Y_RNA;0
RNA5S14;0
RNA5SP500;0
RN7SKP193;0
RNA5SP433;0
Y_RNA;0
RN7SKP37;0
Y_RNA;0
RNU6-522P;0
U3;0
Y_RNA;0
Y_RNA;0
RNU6-1251P;0
SNORA70;1
RNY4P23;0
RNU4-76P;0
RNU6-558P;0
AC007375.1;0
RNU6-1163P;0
SNORA68B;0
RNU6-1141P;0
RNU6-1078P;0
SNORA71;0
RNA5SP140;0
RN7SKP257;0
U8;0
SNORD14B;0
Y_RNA;0
AC079169.1;0
AC107024.1;0
Y_RNA;0
RNA5SP141;0
RNA5SP204;0
RNA5SP512;0
Y_RNA;0
RN7SKP246;0
Y_RNA;0
RN7SKP71;0
RNU6-1277P;0
Y_RNA;0
RNU6-335P;0
RNU4-24P;0
RNU6-660P;0
RNU4-67P;0
RNA5SP515;1
RNU6-646P;0
Y_RNA;0
RNU6-309P;0
RNU6-1082P;0
RNA5SP509;0
SNORA63C;0
Y_RNA;0
RNU6-1317P;0
SNORA55;0
RNU4-4P;0
Y_RNA;0
AC083867.1;0
Y_RNA;0
AL732371.1;0
RNA5SP379;0
RNY4P7;0
RNU6-164P;0
RNA5SP353;0
SNORD115-17;0
Y_RNA;0
SNORD45B;0
Y_RNA;0
RNU4-75P;0
RNA5SP78;0
RNU1-141P;0
RN7SKP275;0
Y_RNA;0
RNU6-312P;0
AL132709.3;0
Y_RNA;1
AC126172.1;0
RN7SKP217;0
Y_RNA;0
SNORA71C;0
AC093605.1;0
RNU6-707P;0
RNA5SP513;0
RNU6-645P;0
RNA5SP205;0
RNU6-450P;0
RNA5SP478;0
Y_RNA;0
RNA5SP194;0
RN7SKP237;0
Y_RNA;0
AC004125.1;0
SNORA62;0
SNORA16B;0
RNU4-85P;0
Y_RNA;0
Y_RNA;0
Y_RNA;0
RNU6-726P;0
Y_RNA;0
Y_RNA;1
SNORD114-15;0
RNVU1-6;0
RNU6-973P;0
Y_RNA;0
RN7SKP50;0
Y_RNA;0
Y_RNA;0
RNA5SP510;0
SNORD114-17;0
RNU4-56P;0
Y_RNA;0
RNU1-93P;0
RNU6-343P;0
RN7SKP78;0
RN7SKP191;0
Y_RNA;0
RNU6-593P;0
RNA5S2;0
RNU6-99P;0
AL732366.1;0
RNA5SP517;0
RNA5SP132;0
Y_RNA;0
RNU6-219P;0
RN7SKP124;1
Y_RNA;0
RNU6-740P;0
RNU4-16P;0
RNU4-42P;0
RNU4-28P;0
RNA5SP84;0
RN7SKP15;0
RNU6-200P;0
RNU1-91P;0
RNA5SP505;0
AL512326.1;0
RNA5SP51;0
RNU6-621P;0
RNU6-923P;0
Y_RNA;0
Y_RNA;0
RNU4-7P;0
Y_RNA;0
SNORD115-48;0
Y_RNA;0
RNY4P16;0
RN7SKP28;0
RNU6-1187P;0
RNU6-865P;0
SNORA14A;0
Y_RNA;0
RNU4-91P;0
RNY4P34;0
RNU6-7;0
RNU6-283P;0
RNU12-2P;0
AC095353.1;0
RNU6-60P;0
Y_RNA;0
RN7SKP6;0
AC121343.1;0
Y_RNA;0
RNA5SP90;0
SNORD113-4;0
U3;0
SNORD32A;0
Y_RNA;0
SNORD115-15;0
Y_RNA;0
Y_RNA;0
RN7SKP239;2
RNU6-1107P;0
SNORD114-29;0
RNY1P2;0
RNA5SP334;0
RNVU1-24;0
SNORD113-3;0
AC094019.1;0
RNA5SP396;0
RNU6-818P;0
RNA5SP359;0
RNU6-686P;0
AL132709.4;0
RNU6-1303P;0
RNA5SP125;0
RN7SKP133;0
Y_RNA;0
Y_RNA;0
RNU6-304P;0
RNA5SP173;0
RNA5SP479;0
AP002748.1;0
RNA5SP160;0
RNU1-133P;0
Y_RNA;0
RNU6-563P;0
RNU6-34P;0
RNU6-828P;0
RNU6-534P;0
Y_RNA;0
RNU6-119P;0
SNORD52;0
Y_RNA;0
RN7SKP55;0
RNU6-336P;0
RNA5SP267;0
RNA5SP302;0
RNU6-384P;0
SNORA5C;5
Y_RNA;0
RNU6-1325P;0
Y_RNA;10
RNU6-275P;0
RN7SKP226;0
SNORD117;0
Y_RNA;0
Y_RNA;0
RNU6-1071P;0
RNA5SP189;0
SNORA63;0
RN7SKP9;0
RN7SKP130;0
RNU6-392P;0
Y_RNA;0
RNU5E-4P;0
RNU6-1180P;0
RNU4-8P;0
AL121933.1;0
U8;0
U8;0
SNORA71;0
RNA5SP488;0
RNU6-915P;0
RNU6-526P;0
SNORA73;0
RNY4P17;0
Y_RNA;0
RNU4-9P;0
RNA5SP149;0
SNORD48;0
RNU6-1131P;0
RNU6-867P;0
AC022296.1;0
Y_RNA;0
SNORD115-1;0
SNORD114-3;0
Y_RNA;0
RNA5SP166;0
SNORD31B;0
Y_RNA;0
RNU6-702P;0
RNA5SP331;0
Y_RNA;0
RNA5SP298;0
AC098591.1;0
Y_RNA;0
Y_RNA;0
RNU6-294P;0
RN7SKP178;0
RNA5SP97;0
Y_RNA;0
AL732366.2;1
Y_RNA;0
Y_RNA;0
Y_RNA;0
RNU6-967P;0
RN7SKP153;0
SNORA72;0
SNORD114-24;0
RNY1P13;0
RN7SKP48;0
SNORD115-38;0
RNU6-590P;0
RNU1-140P;0
RN7SKP189;0
Y_RNA;0
Y_RNA;0
RNU6-1022P;0
RNA5SP442;0
RNU1-43P;0
RNA5SP485;0
RNA5S15;0
RNA5SP172;0
Y_RNA;0
Y_RNA;0
RNA5SP224;0
RNA5SP363;0
SNORD115-10;0
SNORA72;0
SNORA70;0
SNORD113-9;0
RNU6-673P;0
RNY3P1;0
AC076966.1;0
Y_RNA;0
RNA5SP126;0
Y_RNA;0
RNA5-8SP4;0
RN7SKP22;0
RNA5SP138;0
SNORD115-20;0
SNORA62;0
Y_RNA;1
Y_RNA;0
Y_RNA;0
Y_RNA;0
SNORD115-35;0
SNORA23;1
RNA5SP428;0
RNU1-36P;0
Y_RNA;0
Y_RNA;0
Y_RNA;0
RNU6-619P;0
RNU6-806P;0
Y_RNA;0
